file_name,label
sub-S09456_ses-E16274_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09457_ses-E16275_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09457_ses-E17613_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09458_ses-E18738_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09458_ses-E19468_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09458_ses-E20042_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09458_ses-E20224_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09458_ses-E21702_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09458_ses-E22358_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09458_ses-E22645_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09458_ses-E23122_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09459_ses-E16279_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09459_ses-E18101_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09460_ses-E16282_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09462_ses-E16286_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09462_ses-E17356_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09463_ses-E16288_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09464_ses-E16289_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09465_ses-E18212_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09465_ses-E19875_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09465_ses-E23867_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09465_ses-E24745_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09465_ses-E25441_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09426_ses-E26194_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09430_ses-E16241_run-1_bp-chest_dx.png,COVID-19
sub-S09435_ses-E22551_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09439_ses-E16253_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09440_ses-E24069_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09447_ses-E16262_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09451_ses-E16269_acq-2_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09453_ses-E17749_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09457_ses-E18156_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09459_ses-E22841_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09465_ses-E26340_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09466_ses-E16293_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09466_ses-E18114_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09467_ses-E16294_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09467_ses-E20326_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09467_ses-E20862_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09467_ses-E21865_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09467_ses-E22076_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09467_ses-E22682_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09467_ses-E23192_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09468_ses-E19517_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09468_ses-E19729_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09468_ses-E19891_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09468_ses-E21004_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09468_ses-E21004_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09468_ses-E21230_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09469_ses-E16297_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09469_ses-E16862_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09469_ses-E18246_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09469_ses-E19259_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09469_ses-E20490_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09469_ses-E23439_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09469_ses-E23896_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09469_ses-E23896_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09469_ses-E24596_run-1_bp-chest_cr.png,COVID-19
sub-S09469_ses-E25913_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09469_ses-E26366_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09470_ses-E16300_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09470_ses-E19042_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09471_ses-E16301_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09472_ses-E22444_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09472_ses-E27086_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09473_ses-E16303_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09473_ses-E18668_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09474_ses-E16304_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09474_ses-E18666_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09474_ses-E18830_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09474_ses-E20874_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09474_ses-E21416_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09474_ses-E21752_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09475_ses-E18285_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09475_ses-E19304_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09475_ses-E19914_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09475_ses-E24600_run-1_bp-chest_cr.png,COVID-19
sub-S09475_ses-E24606_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09475_ses-E25949_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09476_ses-E16307_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09476_ses-E17932_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09476_ses-E25817_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09477_ses-E16308_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E16309_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09478_ses-E19299_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E19564_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E19756_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E19911_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E20530_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09478_ses-E21024_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E21255_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E22471_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09478_ses-E23491_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09478_ses-E25948_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09480_ses-E16312_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09480_ses-E17121_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09481_ses-E16761_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09481_ses-E17721_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09481_ses-E20350_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09481_ses-E23705_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09481_ses-E26584_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09483_ses-E16315_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09483_ses-E24820_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09483_ses-E25129_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09484_ses-E21303_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09486_ses-E16318_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09487_ses-E16319_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09487_ses-E18699_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09487_ses-E20161_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09487_ses-E22763_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09488_ses-E16320_run-1_bp-chest_cr.png,COVID-19
sub-S09489_ses-E16321_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09490_ses-E16322_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09490_ses-E18365_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09490_ses-E19975_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09490_ses-E20616_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09491_ses-E16323_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09492_ses-E16324_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09492_ses-E18359_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09492_ses-E19799_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09492_ses-E19961_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09492_ses-E20611_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09492_ses-E21091_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09492_ses-E21310_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09492_ses-E23563_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09493_ses-E16325_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09494_ses-E16326_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09495_ses-E16327_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09495_ses-E16416_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09495_ses-E17395_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09495_ses-E17786_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09495_ses-E17935_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09495_ses-E17987_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09495_ses-E26654_acq-3_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09496_ses-E20545_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09496_ses-E25100_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09496_ses-E25324_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09496_ses-E25982_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09497_ses-E16329_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09498_ses-E16331_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09498_ses-E18675_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09498_ses-E18844_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09498_ses-E19069_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09498_ses-E20890_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09468_ses-E16295_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09469_ses-E19886_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09471_ses-E23208_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09475_ses-E16306_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09478_ses-E18281_run-1_bp-chest_cr.png,COVID-19
sub-S09479_ses-E16311_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09484_ses-E16316_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09490_ses-E19381_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09492_ses-E22550_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09496_ses-E16328_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09498_ses-E22712_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E16332_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E16585_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E16881_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E18301_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E19066_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E19184_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E19184_run-2_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E20116_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E20750_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E21434_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E21982_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E22280_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E23231_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E23710_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09499_ses-E24400_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E24779_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E25501_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E26416_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09499_ses-E26529_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09500_ses-E19336_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09501_ses-E16335_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09502_ses-E16336_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09502_ses-E18422_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09502_ses-E19402_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09502_ses-E19818_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09502_ses-E20629_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09502_ses-E21131_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09502_ses-E21134_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09502_ses-E21334_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09503_ses-E16337_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09504_ses-E16450_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09504_ses-E16697_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09504_ses-E16804_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09504_ses-E24549_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09505_ses-E16339_run-1_bp-chest_cr.png,COVID-19
sub-S09505_ses-E17029_run-1_bp-chest_cr.png,COVID-19
sub-S09505_ses-E17030_run-1_bp-chest_cr.png,COVID-19
sub-S09505_ses-E17105_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S09505_ses-E17135_run-1_bp-chest_cr.png,COVID-19
sub-S09505_ses-E17698_run-1_bp-chest_cr.png,COVID-19
sub-S09506_ses-E16340_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09506_ses-E22152_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09507_ses-E25380_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09508_ses-E16342_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09508_ses-E17523_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09508_ses-E17598_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09509_ses-E16343_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09509_ses-E22006_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09509_ses-E22315_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09509_ses-E22760_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09509_ses-E26598_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09510_ses-E21800_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09510_ses-E23748_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09510_ses-E24181_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09510_ses-E24663_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09510_ses-E26286_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09512_ses-E16346_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09512_ses-E18721_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09512_ses-E18948_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09512_ses-E20933_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09512_ses-E21506_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09512_ses-E22796_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09512_ses-E27152_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09513_ses-E16347_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S09514_ses-E16349_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09514_ses-E18414_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09514_ses-E19827_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09514_ses-E19991_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09514_ses-E20658_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09514_ses-E21147_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09514_ses-E22589_run-1_bp-chest_dx.png,COVID-19
sub-S09515_ses-E18411_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09515_ses-E19825_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09515_ses-E19999_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09515_ses-E20650_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12200_ses-E24147_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12201_ses-E24148_run-2_bp-chest_vp-ap_cr.png,COVID-19
sub-S12203_ses-E24150_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12203_ses-E24535_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12203_ses-E24561_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12203_ses-E24883_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12203_ses-E24947_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12205_ses-E24156_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12205_ses-E24622_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12205_ses-E24766_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12207_ses-E26155_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12208_ses-E24167_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12209_ses-E24170_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12209_ses-E24172_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12209_ses-E24545_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12212_ses-E24180_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12213_ses-E24183_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12213_ses-E25399_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12214_ses-E24546_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12214_ses-E24877_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12215_ses-E24189_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12217_ses-E24194_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12217_ses-E24974_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12219_ses-E24199_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12219_ses-E26231_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12220_ses-E24203_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12222_ses-E24212_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12224_ses-E24770_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12225_ses-E24222_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12225_ses-E26382_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S12226_ses-E24224_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12227_ses-E24228_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12228_ses-E24229_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12229_ses-E24232_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12231_ses-E24237_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12232_ses-E24238_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S09499_ses-E20892_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09500_ses-E19082_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09504_ses-E16338_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09506_ses-E16799_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09510_ses-E16344_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09512_ses-E22167_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09515_ses-E16350_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12203_ses-E24905_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12212_ses-E24257_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12221_ses-E24211_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12233_ses-E24241_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12233_ses-E26261_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12234_ses-E24242_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12234_ses-E24651_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12234_ses-E25308_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12235_ses-E24246_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12235_ses-E26439_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12235_ses-E26964_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12236_ses-E24252_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12237_ses-E24253_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12239_ses-E25764_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12239_ses-E26087_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12241_ses-E24271_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12242_ses-E24272_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12242_ses-E26545_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12243_ses-E24276_run-1_bp-chest_cr.png,COVID-19
sub-S12244_ses-E24281_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12245_ses-E24282_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12245_ses-E25827_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12246_ses-E24283_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12250_ses-E24291_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12250_ses-E24519_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12251_ses-E24292_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12252_ses-E24294_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12253_ses-E24301_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12253_ses-E24554_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12254_ses-E24304_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12254_ses-E25242_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12255_ses-E24310_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12256_ses-E24312_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12257_ses-E24315_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S12258_ses-E24318_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S12259_ses-E24321_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12259_ses-E26345_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12261_ses-E24329_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12261_ses-E25561_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12261_ses-E26219_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12262_ses-E25877_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12262_ses-E26357_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12263_ses-E24335_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12265_ses-E24339_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12268_ses-E24349_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12269_ses-E24352_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12269_ses-E26238_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12270_ses-E24353_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12271_ses-E24356_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12271_ses-E25472_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12272_ses-E24358_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S12273_ses-E24366_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12274_ses-E24370_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12276_ses-E24374_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12277_ses-E24376_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12278_ses-E24377_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S12278_ses-E24780_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12279_ses-E24379_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12280_ses-E24388_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12281_ses-E24389_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S12282_ses-E24396_run-1_bp-chest_cr.png,COVID-19
sub-S12282_ses-E26255_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S12283_ses-E24397_run-1_bp-chest_vp-pa_cr.png,COVID-19
