file_name,label
sub-S09676_ses-E23071_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09676_ses-E25670_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09676_ses-E25985_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09677_ses-E18555_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09678_ses-E16587_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E16889_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E18317_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09678_ses-E18865_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E19595_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E19776_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E20137_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E20356_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09678_ses-E20363_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09678_ses-E20565_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E20745_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E20898_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E21613_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E22514_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E23254_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09678_ses-E23520_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09679_ses-E20585_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09679_ses-E21081_run-2_bp-chest_vp-ap_cr.png,COVID-19
sub-S09679_ses-E21464_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E16590_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E16777_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E18330_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E18870_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E19339_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E20367_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E20758_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E22528_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09681_ses-E17859_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E17943_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E18333_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E19189_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E19613_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E19946_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E20151_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E20761_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E21622_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E22929_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E23258_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E24429_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09681_ses-E24806_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09682_ses-E16593_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09682_ses-E22799_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09682_ses-E22980_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09683_ses-E17252_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E18426_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E19661_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E20627_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E20643_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E21135_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09683_ses-E21483_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09683_ses-E22571_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E24266_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E25533_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E26307_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09683_ses-E26484_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09684_ses-E16597_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09684_ses-E25099_run-1_bp-chest_dx.png,COVID-19
sub-S09669_ses-E16576_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09669_ses-E22898_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09671_ses-E16579_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09673_ses-E21736_run-1_bp-chest_cr.png,COVID-19
sub-S09676_ses-E22287_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09678_ses-E19930_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09679_ses-E19951_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09680_ses-E20909_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09681_ses-E21995_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09683_ses-E20273_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09686_ses-E16802_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09686_ses-E17176_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09686_ses-E23109_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09687_ses-E16601_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E17027_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E17093_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E17468_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E17602_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E18005_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E18404_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E18927_acq-1_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E21332_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E21820_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E22782_run-1_bp-chest_cr.png,COVID-19
sub-S09687_ses-E23618_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09689_ses-E19803_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E20159_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E20924_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E21475_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E21646_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E22007_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E22308_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E23102_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E23273_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E23583_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E25744_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09689_ses-E25745_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09690_ses-E16605_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09692_ses-E16607_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09692_ses-E17183_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09692_ses-E18439_run-1_bp-chest_cr.png,COVID-19
sub-S09692_ses-E20201_run-1_bp-chest_cr.png,COVID-19
sub-S09692_ses-E21356_run-1_bp-chest_cr.png,COVID-19
sub-S09692_ses-E21668_run-1_bp-chest_cr.png,COVID-19
sub-S09692_ses-E21914_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09692_ses-E22025_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09692_ses-E22600_run-1_bp-chest_cr.png,COVID-19
sub-S09692_ses-E24090_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09692_ses-E24092_run-1_bp-chest_cr.png,COVID-19
sub-S09693_ses-E16608_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09693_ses-E19186_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09694_ses-E16609_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09694_ses-E17337_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09694_ses-E20413_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09695_ses-E16612_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09695_ses-E17191_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09695_ses-E18620_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09697_ses-E26861_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09699_ses-E16619_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09699_ses-E17473_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09699_ses-E17617_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09700_ses-E16620_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09700_ses-E18733_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09700_ses-E19686_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09700_ses-E20952_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09700_ses-E22825_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09700_ses-E24154_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09701_ses-E16622_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09702_ses-E16623_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09702_ses-E17204_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09703_ses-E16625_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09703_ses-E23686_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09703_ses-E23854_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09703_ses-E26228_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09704_ses-E19852_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09704_ses-E23366_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09705_ses-E16630_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09705_ses-E22346_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09705_ses-E23379_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09706_ses-E16631_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09707_ses-E16632_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09707_ses-E19716_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09708_ses-E16636_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09708_ses-E24162_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09709_ses-E24157_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09711_ses-E16642_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09711_ses-E18225_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09711_ses-E20994_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09711_ses-E23411_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09712_ses-E16643_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09712_ses-E19280_run-1_bp-chest_cr.png,COVID-19
sub-S09712_ses-E21012_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09712_ses-E26390_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09713_ses-E16644_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S09714_ses-E16645_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19
sub-S09714_ses-E20507_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09714_ses-E25916_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09716_ses-E16647_run-1_bp-chest_dx.png,COVID-19
sub-S09717_ses-E16648_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09717_ses-E19511_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09717_ses-E21410_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09717_ses-E22401_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09718_ses-E23427_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09718_ses-E24346_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09719_ses-E19009_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09719_ses-E19486_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09719_ses-E20451_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09720_ses-E16653_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09720_ses-E16981_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09720_ses-E17496_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09720_ses-E17848_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09721_ses-E16655_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09721_ses-E18282_run-1_bp-chest_cr.png,COVID-19
sub-S09721_ses-E18534_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09721_ses-E22463_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09721_ses-E23931_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09721_ses-E24599_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09721_ses-E25059_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09721_ses-E25952_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09722_ses-E16656_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09722_ses-E21585_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09723_ses-E16657_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09723_ses-E18270_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09723_ses-E19045_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09723_ses-E22458_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09723_ses-E22893_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09723_ses-E25066_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09723_ses-E25934_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09723_ses-E26396_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09724_ses-E16658_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09725_ses-E16659_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09725_ses-E26526_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09726_ses-E16661_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S09727_ses-E16663_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09687_ses-E19821_run-1_bp-chest_cr.png,COVID-19
sub-S09689_ses-E22961_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09692_ses-E21505_run-1_bp-chest_cr.png,COVID-19
sub-S09694_ses-E26910_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09700_ses-E20216_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09704_ses-E16629_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09709_ses-E16639_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09713_ses-E16980_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09719_ses-E16652_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09721_ses-E20524_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09727_ses-E24607_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09727_ses-E25951_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09728_ses-E22904_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09728_ses-E23225_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09729_ses-E16668_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09729_ses-E17168_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09729_ses-E18550_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09729_ses-E23081_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09731_ses-E16673_run-2_bp-chest_dx.png,COVID-19
sub-S09732_ses-E17013_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09732_ses-E22320_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09733_ses-E16676_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09734_ses-E16677_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09734_ses-E18897_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09734_ses-E20389_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09734_ses-E21476_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09735_ses-E16678_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09736_ses-E18342_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09736_ses-E24647_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09736_ses-E25124_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09740_ses-E16687_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09741_ses-E17469_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09742_ses-E16694_run-1_bp-chest_dx.png,COVID-19
sub-S09742_ses-E17899_run-1_bp-chest_dx.png,COVID-19
sub-S09743_ses-E16696_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09743_ses-E17902_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09744_ses-E16700_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09745_ses-E16701_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09745_ses-E22607_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09745_ses-E23651_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09745_ses-E26140_run-1_bp-chest_dx.png,COVID-19
sub-S09746_ses-E17106_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09747_ses-E16706_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09747_ses-E18456_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09747_ses-E23655_run-1_bp-chest_cr.png,COVID-19
sub-S09747_ses-E25227_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09747_ses-E26509_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09748_ses-E16709_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09749_ses-E16710_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09750_ses-E16711_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09750_ses-E19151_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09751_ses-E16715_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09751_ses-E18178_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09751_ses-E20961_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09751_ses-E23836_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09751_ses-E25837_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09752_ses-E16719_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09752_ses-E24732_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09752_ses-E25241_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09752_ses-E26159_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09753_ses-E16720_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09754_ses-E16723_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09754_ses-E22856_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S09755_ses-E16724_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09756_ses-E16725_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09757_ses-E26679_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09758_ses-E16727_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S09759_ses-E16728_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09759_ses-E22410_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09759_ses-E24342_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09759_ses-E25899_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11870_ses-E23001_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11872_ses-E23337_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11873_ses-E22823_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11874_ses-E22860_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11874_ses-E23170_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11875_ses-E22868_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11876_ses-E22877_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11877_ses-E22879_run-1_bp-chest_dx.png,COVID-19
sub-S11878_ses-E22892_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11879_ses-E22900_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11879_ses-E24910_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11880_ses-E22905_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11881_ses-E22914_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11881_ses-E23066_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11882_ses-E22916_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11883_ses-E22921_run-2_bp-chest_vp-ap_cr.png,COVID-19
sub-S11884_ses-E22922_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11885_ses-E22941_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11886_ses-E22958_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11887_ses-E22963_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11889_ses-E22969_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11889_ses-E24275_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11889_ses-E26209_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11890_ses-E22973_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11891_ses-E22981_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11892_ses-E22990_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11893_ses-E22995_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11894_ses-E22996_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11895_ses-E22999_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11896_ses-E23002_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11896_ses-E24859_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11897_ses-E23003_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11898_ses-E23005_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19
sub-S11898_ses-E25540_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11900_ses-E23011_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11900_ses-E26994_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11901_ses-E23012_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11902_ses-E23017_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11903_ses-E23018_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11904_ses-E23020_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11905_ses-E24299_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11905_ses-E25835_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11905_ses-E26230_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11907_ses-E23025_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11909_ses-E23032_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11910_ses-E23035_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11911_ses-E23038_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11912_ses-E23040_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11912_ses-E24345_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11912_ses-E26249_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S09727_ses-E19303_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09732_ses-E20780_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09739_ses-E17733_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09746_ses-E16702_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S09750_ses-E23348_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S09753_ses-E20312_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11870_ses-E22812_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11879_ses-E24380_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11888_ses-E22964_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S11896_ses-E24703_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11914_ses-E23055_run-2_bp-chest_vp-pa_dx.png,COVID-19
sub-S11914_ses-E25060_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11914_ses-E25465_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11914_ses-E25626_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11914_ses-E25944_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11915_ses-E23057_run-2_bp-chest_cr.png,COVID-19
sub-S11916_ses-E23058_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11916_ses-E23922_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11917_ses-E23068_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11917_ses-E26585_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11920_ses-E23094_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11920_ses-E25343_run-1_bp-chest_vp-ap_cr.png,COVID-19
sub-S11920_ses-E26023_run-1_bp-chest_vp-pa_cr.png,COVID-19
sub-S11921_ses-E23096_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11921_ses-E23723_run-1_bp-chest_vp-pa_dx.png,COVID-19
sub-S11921_ses-E24459_run-1_bp-chest_vp-ap_dx.png,COVID-19
sub-S11921_ses-E25717_run-1_bp-chest_vp-ap_dx.png,COVID-19
